5.571313263385045955e-01,5.558173373612911305e-01
8.720279620603612614e-01,3.110587547593361424e-01
1.112783213052000786e+00,2.165415982155244681e-02
8.689035287132779173e-01,2.865695941258959434e-01
1.444945019295409416e+00,1.259621409606218323e-01
8.855241416610170058e-01,5.314687574951574289e-01
8.022955570857539520e-01,9.785140455170893148e-01
1.391941090707505380e+00,5.509047244859729409e-01
6.171169527191206150e+00,2.612956900462797272e+00
1.144682533710124295e+00,2.521379314170180685e-01
1.645081671618070951e+00,3.613228477714109377e-01
9.772475906700599513e-01,3.524930744274240579e-01
5.362351523718685842e-01,8.677912622089392070e-01
1.652949012268215556e-01,2.628188929506463101e+00
2.277031828846455053e+00,1.695779781774628958e+00
9.991550484338308502e-01,8.072699418395163917e-01
1.234166124622622762e+00,4.606615002552121307e-01
2.148974279106500962e+00,1.309494664091012950e-01
3.156054739752551797e-01,3.758196762468499763e-01
8.978432207126095799e-01,6.534934834300639706e-01
2.787834414987482856e-01,2.741370508071025114e+00
1.121060227747289417e+00,5.815261340300923454e-01
1.112587822333181986e+00,4.827343857230748103e-02
1.001556421175316514e+00,6.679634827558981192e-01
1.702271210097636711e+00,2.132845692651744951e+00
1.647381044805560579e+00,7.780294173565392990e-01
9.956426807977282190e-01,1.930149407511385362e-01
1.836292595219554402e-01,4.275118698245525262e-01
1.163428557800049834e+00,3.678103736542758795e-01
2.622363596251587325e-01,3.114056770548759845e-01
4.733810683311509004e-01,2.875789990111741634e+00
1.602968099014262737e+00,4.685814251045183343e-01
1.010980721343114785e+00,4.098008273757070552e-01
1.136272551771476458e+00,5.232177416283007032e-01
2.172115352918205122e+00,8.632138240176632227e-01
2.371234803012549630e+00,9.671809686409014173e-01
9.709316831442537099e-01,3.583327979781001926e-01
3.351206562438939218e-01,1.729079981683920852e+00
1.354550943887685710e+00,2.188623309657755922e-01
8.264381404557754607e+00,5.808057209645273167e-01
1.158017350517866140e+00,7.253416009873997483e-01
1.348337756603423365e+00,1.445134501516308345e-01
1.012945522682154875e+00,1.447065032403078710e+00
1.000000000000000000e+00,3.714810281517748058e-01
5.148113002320615639e-01,3.193736769958159250e-01
6.392930878508800152e-01,1.505285852244625300e+00
3.344613681423626250e+00,3.775359382819093446e-01
1.693123346560039266e+00,8.327804367382519501e+00
1.331811783900873181e+00,2.315598677770036584e-01
9.374803721588211847e-01,7.077761462087270861e-01
6.091711878758546694e-01,2.045327680222709665e-01
8.887119427561734897e-01,2.221779856890433724e-01
1.378671568618736298e+00,1.276004536913085907e+00
1.556758577223701145e+00,3.299555947215962459e-01
5.750494049921434092e-01,9.554515027962244833e-01
3.070314196998848555e+00,1.811207340014844513e+00
1.052691499343171300e+00,6.128683386586954995e-01
1.053377671955320727e+00,4.628640177685549584e-01
6.915640748081245404e-01,1.245601202921451822e+00
1.772810520855836680e+00,7.307349151048335711e-01
1.372414925331522095e+00,4.253865266299061698e-01
8.116219309075862753e-01,1.248398391717291389e+00
4.848211488701298366e-01,1.473601123539473479e+00
9.604032638552122414e-01,5.954975683062639913e-01
3.039593794371644453e-01,1.399107143585771373e+00
1.677627190316943517e+00,1.009341633734644583e+00
1.070992298797714959e+00,3.159590708558873695e-02
1.121912322192451184e+00,4.714784912281161366e-01
3.052482114415009828e+00,4.239558492243068744e-02
6.139903313441726906e-01,1.176276213733046916e+00
1.132294978170938160e+00,1.679547557237485444e-01
7.534027199068167313e-01,5.739086549760390454e-01
9.770324269240473480e-01,1.214688963202869704e-01
7.565186709392628384e-01,5.694522359433723535e-01
1.808642153848562195e+00,3.022212925472338441e+00
1.136361089887648390e+00,1.106781191669315101e+00
2.598501951005719679e+00,7.458347670645513183e-01
6.683081107232416995e-01,6.101566257642063729e-01
2.049334766514256112e-01,2.085336593493560819e+00
4.866210024238575849e-01,1.956347948933751801e-01
1.050480257753483082e+00,1.887190288173983821e-01
5.031986368668845966e-01,1.126979435563621568e+00
4.765875348684224799e-01,5.546129277451111728e-01
8.703882797784892045e-01,7.398300378117158571e-01
3.132302787841076963e-01,2.758835916983102265e+00
8.121878617703034431e-01,4.773763762000985955e-01
1.124061169827297757e+00,3.684756669006062357e-01
1.426062357035570161e+00,7.855142534025717493e-01
1.934863684860408162e+00,6.188957914536659111e-01
1.894319839264109850e+00,8.680711134655956229e-01
7.832409170648507724e-01,1.408878478866652517e-01
6.439492671652284894e-01,4.765689522341943207e-01
5.923488777590923959e-01,3.072809803375291526e-01
9.594383489484759053e-01,2.695329382355254877e-01
7.819461888193285359e-01,2.106209895690771827e-01
1.434630805503086304e+00,6.978231363724251013e-01
1.054585004971282602e+00,1.003628166495779572e+00
1.269357162359673552e+00,6.846095884404882481e-01
1.303612197666453865e+00,4.075215013720875912e-01
1.081688846860001441e+00,1.924045237364861716e-01
3.092107457163442152e-01,1.994662761301335241e+00
1.658312395177699905e+00,3.974924559350184072e+00
2.466583388707014546e+00,8.960102641297579273e-01
9.015138782776849879e+00,4.154627716447497399e+00
4.576674114020567452e-01,4.096861505292604733e+00
9.011776806608184920e-01,2.410986556096294198e+00
1.158004409332876294e+00,1.688756430277111309e-01
5.346969078738132986e-01,1.132873813942691266e+00
8.950904667239943935e-01,2.320604913728874577e-02
4.029997011463998247e-01,4.528086529734829530e-02
4.324404633682671917e-01,5.148973313834029897e-01
6.201736729460421982e-01,1.728969027607148157e-01
3.349475477782682398e-01,2.318867638464933989e-01
9.504783484693857254e-01,4.326469840910175391e-01
6.135181288128513932e-01,1.231614751124306295e+00
9.973579874574217685e-01,3.425937914475759016e-01
5.462389849819466736e-01,7.359370425279784245e-01
4.197700519948083908e+00,1.848302577276553560e+00
9.274861441285427999e-01,5.600649161781234842e-01
1.246942430279217806e+00,4.258864625387741021e-01
1.223918178842860582e+00,5.284349434328295958e-01
1.728637896257614992e+00,3.017714377524821634e-01
1.065488479751466766e+00,1.276319178936331511e+00
1.349897115421105687e+00,8.039021439398047475e-01
1.604787358422736565e+00,4.801557920812710156e-02
8.394110739135178800e-01,7.175333924250520967e-01
8.897834649505601545e-01,2.437851499174136516e-01
4.296316251550080345e+00,9.358792737575232223e-01
1.294379257056389898e+00,4.093336112058669207e-01
4.973427624099447386e-01,2.280671810479889761e+00
8.384968235341879739e-01,6.274965287717555462e-01
8.327341044985042684e-01,1.251639980237081229e+00
1.640399064529448614e+00,4.638560868280906746e+00
6.720215050322470018e-01,9.240295694193397802e-01
1.598489414674662545e-01,4.940785463539866806e-01
4.369314487526514967e-01,3.138277469215473126e+00
8.496698038121657248e-01,1.989068003623886138e-01
3.826453259650064442e-01,2.035347478537268343e-02
1.335519915754965981e+00,3.382058679473706198e-01
1.935043828659723353e+00,1.935043828659723242e-01
1.714985851425088415e+00,5.179257271303766785e+00
5.620144260192645458e-01,8.501962912759514213e-01
1.147447973339346117e+00,2.814053793311847018e-01
7.890244945047121261e-01,3.656454974534031899e-01
3.464101615137754386e+00,1.522619827568718831e+00
7.901246502164326335e-01,3.416755244179168205e-01
6.374022761183164576e-01,1.581584201340959783e-01
2.492488716122903458e+00,1.328992977409596543e-01
1.178898906428768933e+00,5.559659339785377741e-01
9.985580381828571550e-01,5.627711486868703927e-01
4.519129917502660576e-01,3.305865974133719853e-01
1.387504979460330023e+00,4.167417782831379647e-01
3.767432598879079664e-01,1.066868413228030166e+00
4.167840210322288907e-01,5.857505160452947113e-01
6.008651770896371591e-01,7.337903871292511537e-01
5.391882620202821386e-01,6.042265348709776607e-01
1.191479843354052770e+00,1.655806547014087582e-01
5.838510104331328110e-01,6.553013089127119883e-01
1.329564566120754909e+00,3.238993970385415366e-01
1.052841192332056641e+00,3.799243446335861529e-01
8.644682696441535752e-01,2.708390171721666850e-01
3.485075176786613937e-01,1.800622174673083942e+00
1.090114450212961161e+00,1.603109485607295825e-02
1.243818797813299737e+00,5.831527262211628759e-01
1.181156672987255352e+00,6.658869834290566392e-02
8.385481602338831220e-01,8.922268486917614427e-02
9.159200519214392155e-01,8.117459839776419023e-03
2.150293555828511227e+00,1.030253068772225777e+00
7.372511958909911955e-01,1.638335990868869385e-01
8.334331277571787044e-01,8.370255119285459067e-01
8.203278438196984768e-01,2.813812711596599958e-01
1.530778750208387384e+00,9.399176529941946079e-01
4.658723398497028434e+00,2.579787957017552369e+00
4.284648055001002986e-01,1.736501671071544850e+00
4.971181316162278097e-01,5.988539352958279771e-01
7.574144710611345754e-01,7.895243114801852036e-01
1.369072304284537855e+00,1.648130817743356236e-01
1.366518937045893889e+00,5.512661621037412418e-01
1.206882619215993380e+00,3.297584965125529566e-01
9.226791958182009035e-01,2.324085160320970567e-01
1.039168997070661016e+00,3.243560035235347194e-01
7.389264306672554961e-01,2.027204533572152523e-01
1.141701619103991927e+00,5.359896914114160582e-01
1.278093395363862683e+00,1.000247005067370909e-01
2.044737729136032911e+00,2.596677184495075896e-01
8.180448624391718493e-01,1.358988628849515379e-01
1.561681440263445575e+00,5.654760967325602738e-01
1.385729193880610444e+00,5.954651008847990923e-01
6.419467578730663204e-01,4.732440262818509713e-01
2.227636772770158924e+00,1.568758290683210654e-01
7.939162615181971638e-01,6.450569624835350568e-01
8.184632555895640094e-01,1.368470563345750846e-01
1.984443632085733933e+00,7.006980925465368104e-01
1.131180751459782474e+00,3.683466732694670176e-01
4.599331055038999305e-01,8.571480602572679741e-01
2.775822874359195613e-01,2.984009589936135409e+00
7.159829459891962955e+00,8.857899896478250712e-01
1.703352121759979854e+00,1.550381178786389494e-02
7.367616165070022261e-01,1.134200452892458744e-01
2.025657025504694175e+00,1.100900557339507646e+00
1.019947567423463264e+00,5.360111775984222060e-01
1.031887676076771454e+00,4.620392579448230341e-01
6.810918169176809478e-01,7.199259994612330349e-01
7.765404531490194273e-01,3.235585221454247984e-01
1.705845804845768976e+00,2.474268605480627770e+00
3.534508964932527419e+00,1.424874553728600279e+00
2.735942272227077643e-01,1.145675826495088812e+00
1.029338105264925085e+00,1.151444810780223038e-01
7.384854939281259023e-01,3.950687992091864720e-01
8.164965809277260345e-01,2.024645993357369611e-01
7.005621097959424670e-01,6.898026234680183499e-01
4.709048868183239867e-01,3.599273020267444029e-02
1.174768615861441878e+00,6.436140281302745736e-01
1.887016391167316842e-01,1.140072402996920586e-01
1.344753646337491393e+00,8.576367185697681972e-01
5.831181473438410423e-01,5.016193511599577048e-01
5.338491966400932265e-01,3.008796708978617174e-01
1.595869051506623615e+00,3.241126700351943946e-01
7.044567776811773152e-01,1.578832778119623637e+00
1.001506403063347594e+00,4.395388823063589023e-01
6.471896285281949490e-01,7.467572636863787361e-01
6.149491442929064799e-01,3.475328790810263691e-01
1.878156683419284656e+00,1.328166875813637571e+00
6.872923442672801420e-01,5.939243276875741939e-01
7.530911518359654222e-01,7.626441051362101708e-01
7.688479032431205784e-01,1.146253973394916054e-01
2.868066674889707457e+00,2.316947980499136417e+00
1.141194804314911382e+00,2.183408426622917078e-02
9.523166001424667737e-01,1.287624542135233641e-01
1.443375672974064605e-01,1.472243186433545681e+00
6.257216629512847295e-01,1.784845399238090824e-01
3.930853966153640577e+00,1.491508785696083583e+00
9.414688716912718025e-01,4.063604959009335382e-01
2.310586296788673943e-01,2.050645338399947892e+00
1.583027509431699675e+00,1.019278444069695366e+00
1.079066059907286546e+00,9.330747694492418365e-01
1.379649765844523923e+00,6.431625458587493238e-01
9.258200997725514192e-01,1.882033283628545273e-01
1.387397011068296715e+00,4.574862284141759106e-02
6.777095158631318839e-01,6.445941645198196568e-01
1.042267423045591501e+00,6.045915552996738995e-01
9.187625918809537717e-01,4.913552781863340102e-01
1.317101399878147561e+00,2.141157811752700257e-01
1.028920139846758230e+00,8.432777089545952232e-02
8.781549625549200933e-01,3.542479833490481123e-01
1.064880881538413648e+00,1.000853233597812642e+00
9.363587329478358923e-01,4.978451097412746051e-01
4.579054698896254938e-01,3.170114791543560795e+00
7.758003943953705184e-01,7.627701552130193852e-01
8.183049919601873556e-01,5.568267412179421783e-01
2.277324504007218309e+00,5.557035192623996922e-01
7.802276141991901781e-01,4.339468191332574998e-01
5.467470935831639789e-01,4.458592370291277751e-01
1.879815912574563486e+00,1.425551971857021760e+00
6.715753967452302575e-01,7.923080523398784436e-02
2.018063587987576124e+00,1.084958938888370250e+00
1.862879393493630298e+00,1.096892800774210031e+00
5.135276218826072547e-01,2.272246114524811011e-01
7.590333900710812820e-01,2.071076821479664876e+00
6.922754386939261595e-01,1.267354641703447582e-01
1.223980122724209196e-01,2.427560576736347731e+00
1.556892110416858932e+00,3.071894747010842641e-01
7.693854839990846850e-01,1.837561447221114586e+00
7.887287387028660834e-01,1.971821846757165209e-01
1.099641089772380953e+00,2.297400318131633534e-01
1.306549159836975615e+00,7.035264706814483571e-01
4.236592728681616848e-01,4.513988681154818550e-01
4.398817283763324926e-01,1.367699491590277650e-01
9.026709338484399936e-01,4.456760880286184806e-02
1.341799026847950271e+00,3.362409117985724061e-01
8.638684255813601220e-01,8.782662326743827519e-01
7.300233775274096448e-01,2.649410684734307075e+00
1.850819255058045343e+00,1.796214339147947481e+00
7.304623998566631693e-01,5.565427808431719914e-01
6.094782314711053584e-01,1.009069919654148051e-01
1.166237884534754743e+00,8.859607554612290992e-01
9.741558354989896529e-01,9.078154739417108876e-02
1.160517706371318791e+00,1.254809770013988635e+00
5.195256765986592251e-01,5.473929542706180984e-02
4.369314487526514967e-01,7.282190812544191427e-01
1.889590470773829800e+00,4.529173035617685139e-01
1.300572705273383756e+00,9.611150494944817879e-01
1.037049515748022399e+00,1.124120089125362487e-01
4.934080094510494008e-01,8.384813325164984787e-01
1.170805926212338921e+00,6.081952915877620880e-01
3.674598453816612653e-01,4.838827666907025149e-01
2.127738876665256296e+00,3.588957141363082748e-01
7.775528239689432075e-01,7.532542982199136317e-01
9.092204738188656155e-01,9.593843620295616770e-02
6.762735922420607393e-01,9.180501614892224715e-01
5.249784849291961875e-01,9.968853743874080964e-01
3.508917211904549749e+00,1.959293874667515298e-02
1.176696810829104267e+00,2.650836426617786845e+00
1.698578071245131937e+00,1.353510386788202124e+00
1.331889917960247471e+00,5.099716276001635684e-01
1.522094013632339093e+00,1.277253153530622409e+00
6.076226608786451377e-01,4.563981869828388493e-01
7.316177168625730420e-01,3.735553989627725113e-01
7.918321942186146156e-01,7.279023995012477988e-01
4.609772228646443759e-01,5.671827595050280557e-01
8.167076437672157185e-01,6.096817526727354997e-01
1.850505268271117387e+00,8.707592274625441942e-01
8.785013977691514819e-01,9.842965356102535701e-02
1.064314296074359012e+00,3.175776528608974525e-01
5.728219618694799786e-01,1.268391486996705897e+00
5.279782779119825964e-01,1.738976074075180289e-01
6.028566358165244887e-01,1.434068057927187223e-01
1.608855069341655009e+00,2.463500106176856885e-01
1.062672064557307561e+00,3.474658000559090465e-01
1.775907135479260823e+00,5.374973924454968799e-01
5.084480199137091372e-01,1.014584912464173927e+00
7.685637310384459964e-01,6.610065784610547057e-01
9.390602830316850946e-01,4.441755138739870712e-01
6.734475469648777413e-01,4.443649797596119777e-01
9.252139981692759640e-01,2.390843512088801914e-01
6.138630926460197923e-01,7.393843518885642174e-01
7.934155258887435336e-01,6.536035886010569396e-01
